Class,H3K27ac,H3K4me1,H3K4me3,H3K9me3,Brd4,Cdk8,Cdk9,Med12,p300,CBP,Pol2,Lsd1,Brg1,Smc1,Nipbl,Mi2b,CHD7,HDAC2,HDAC,DNaseI,Oct4,Sox2,Nanog,Smad3,Stat3,Tcf3,Esrrb,Klf4,Prdm14,Tcfcp2I1,Nr5a2,AT_content,GC_content,phastCons,phastConsP,repeat_fraction,length
TE,0.4817,0.6954,0.9195,0.4069,2.9204,2.3998,1.6481,1.9286,0.4754,1.608,3.1853,1.5203,0.6385,0.0664,0.5183,1.4211,1.5864,0.5833,0.2579,2.2886,1.9606,2.5483,1.7189,1.6123,0.7928,0.4903,4.0864,1.3728,0.6597,0.3108,0.4001,0.607961,0.392039,0.127194,0.075576,0.35585,829
TE,0.2467,0.9574,0.1896,0.0729,0.6467,0.5416,0.7673,1.6383,2.0429,1.3504,0.5065,2.5049,0.1657,0.7868,0.6424,1.4084,0.7782,1.7428,1.1196,0.67,3.1194,1.2566,2.019,1.6375,0.1066,0.8671,0.562,0.1446,1.1082,1.9103,0.2237,0.512275,0.487725,0.083311,0.083311,0.343699,611
TE,0.1742,0.7693,0.1757,0,0.239,0.4731,0.6011,0.9394,0.7424,0.6936,0.1036,0.7033,0.3958,0.3133,0.1196,0.3979,0.5417,0.1683,0.2448,0.843,0.4107,1.4888,1.4365,0.3471,0.2986,0.6207,0,0.2238,3.2915,19.7387,0.0937,0.502674,0.497326,0.038881,0.038771,0.025401,748
TE,1.0654,1.2749,0.143,0,0.2374,0.7729,0.4549,0.6322,1.652,0.2939,0.0841,1.0813,0.1695,0.2593,0.2526,0.6365,0.3376,0.2741,0.2951,0.3542,1.3975,1.5288,1.0218,0.5661,0.1044,0.4184,0.8442,0.4242,1.0252,0.0499,0.6101,0.521792,0.478208,0.046926,0.053003,0.311138,826
TE,0,0.4413,0,0,0.1769,0.5239,0.2836,0.2958,0.3096,0.0951,0.0229,0.4344,0,0.1638,0.2158,0.2069,0.5878,0.309,0.2537,1.0043,1.6371,1.8014,7.7692,0.4392,0,0.5746,0,0.358,1.2341,0,0.1452,0.613105,0.386895,0.266658,0.271888,0.656786,641
TE,0.2402,0.1044,0,0,0.118,0.1969,0.4047,0.4581,0.1516,0.3679,0.0062,0.4834,0,0.0158,0.0363,0.4867,0,0.2724,0.0237,0.0553,0.6376,0.574,0.8479,0.0669,0.2815,0,0,0,0,0,0,0.554054,0.445946,0.544741,0.498538,0.245495,444
TE,0.4625,0.2168,0.1636,0.4196,0.3159,0.4135,0.3581,0.3384,1.5144,0.2993,1.3861,1.2699,0.5589,0.2405,0.1748,0.3826,0,0.168,0.1455,0.4737,0.5321,0.8436,0.6446,1.011,0.2157,0,0.1213,0.2075,0.6296,0,0.0229,0.535787,0.464213,0.079761,0.079761,0.90593,489
TE,0.1474,0.3569,0,0.1725,0.9919,0.8058,0.7156,1.414,3.5414,0.4101,0.4933,1.1856,0.0646,0.3914,0.2817,0.6856,0.8869,0.8547,0.7499,1.6348,1.9234,1.4853,2.8695,0.8572,0.2071,2.8484,0.7965,0.2244,1.1759,0.4885,0.0653,0.545139,0.454861,0.017945,0.018029,0,576
TE,0.2212,0.5464,0.1018,0,0.2282,0.3259,0.1306,0.2434,0.2208,0,0,0.6246,0.1448,0.0812,0.0043,0.3229,0.1925,0.1273,0.1917,0.5629,0.6898,0.7076,1.1239,0.0223,0.2235,0.2227,0.1522,0,0.9838,0.0377,0.0369,0.545106,0.454894,0.120227,0.093614,0,521
TE,0,0.3688,0,0,0.8667,0.0572,0,0.3231,2.1241,0.4607,0,0.4015,0,0,0,0.1734,1.2954,0,0,1.4962,0.6482,0.4848,0.7578,0.2683,0,0,0.7645,0,1.7714,0.6889,0.7738,0.5325,0.4675,0.139564,0.139566,0.89875,800
TE,0.0799,0.0334,0.0938,0,0.421,0.1726,0.0529,0.224,0.2594,0.4309,0,0.2161,0,0.0534,0.0839,0.1269,0.8563,0.2467,0.0961,0.9845,0.5722,0.6997,0.8574,0.6079,0,0.1706,0,0,2.5163,0.1717,0.2684,0.574109,0.425891,0,0,1,533
TE,0,0.0431,0,0,0.1983,0.3267,0.0497,0.1317,0.1299,1.9996,0,0.2081,0.5611,0.1159,0.2506,0.0973,0.5124,0.6574,0.3379,0.3269,1.6339,1.6647,2.9003,0.201,0,0.2098,0,0,0.9014,0,0,0.617486,0.382514,0.007261,0.007261,0.581967,366
TE,0,0.7414,0,0,0.3941,0.1998,0.394,0.212,0.2583,0.1464,0,0.4199,0,0.5054,0.2883,0.1146,0.6249,0.3844,0.2268,0.3736,1.0536,1.4566,3.022,0.2034,0,1.3627,1.4835,0.1993,1.6954,0.0693,0.1734,0.5488,0.4512,0.009981,0.009981,0,625
TE,0.2165,0.6488,0.0102,0,2.3793,0.9687,0.9612,1.5902,0.6704,1.3467,0.8031,1.6004,0.66,0.2523,0.2388,1.0267,1.5629,0.9912,0.2139,2.8739,2.1609,1.6412,3.6365,0.6871,0,1.2763,0.3738,0.9487,21.6372,0,0,0.557263,0.442737,0.100714,0.100714,0.280726,716
TE,0.7509,0.5529,0.7752,0.0714,1.2211,0.8472,0.2173,0.4012,0.7276,0.6751,0.2179,0.5601,0.8074,0.1545,0.3237,0.403,1.7016,0.512,0.0523,0.9164,0.9558,0.7478,1.4966,0.7654,0.279,0.8006,1.9869,0.138,0.2136,0.2513,1.0212,0.571205,0.428795,0.12717,0.153014,0,639
TE,0,0.127,0,0.0178,0.4107,0.0422,0.1487,0.4166,1.1012,0,0,0.3002,0,0,0,0.4419,1.0834,0.3369,0,1.6021,1.2644,0.3341,1.1507,0.1528,0,0,0,0,0.0602,8.5892,0.1214,0.584795,0.415205,0.432888,0.405159,0,513
TE,0.8168,0.1609,1.6951,0.0431,0.5294,0.8612,0.9857,0.7808,2.0208,1.1505,0.4564,1.481,0,0.6131,0.4415,0.1983,1.6968,0.3188,0,1.7464,0.7362,0.6241,0.6548,0.3727,0,0.6568,3.2395,0,0.2616,0,0.1411,0.512275,0.487725,0.060449,0.060886,0,611
TE,0.5296,0.5038,0.1523,0.3344,0.4153,0.829,0.6291,0.8098,0.2847,2.3573,0.3109,0.8948,0.3366,0,0.114,0.6603,0.5199,0.5446,0.876,0.8519,1.367,2.5928,2.0344,1.068,0.1833,0.9567,2.8258,0.7985,0.5741,0.6108,0.584,0.550303,0.449697,0.382167,0.373237,0,825
TE,0.0929,0.3592,0.3942,0,0.2928,0.2013,0.3588,0.3493,0.1797,0.0663,0.0657,0.2636,0.5606,0.0233,0.1357,0.278,0.3748,0.3849,0.3232,0.245,0.4941,0.6128,1.1187,0.1386,0.1268,1.1762,0,0.125,1.3953,0.2359,0,0.556159,0.443841,0.050971,0.050971,0.050725,552
TE,0.0178,0.3429,0,0,0.4867,0.535,0.5168,1.0052,0.2308,0.2939,0.0373,0.57,0.2568,0.3709,0.4768,1.2308,0.9776,0.2491,0.5216,1.0373,2.9075,1.8327,3.0819,0.0295,0.2716,1.5194,0,0.0664,0.8718,0.099,0,0.555556,0.444444,0.491589,0.424995,0,531
TE,0.2047,0.2949,0,0,0,0.1901,0.121,0.1006,0.0174,0.1434,0,0.0143,0,0.1112,0.1614,0.0473,0.5443,0.3605,0,0.3981,0.7868,0.4797,0.6432,0,0.013,0.3299,0.1289,0,0.1625,0.0162,0.0164,0.582067,0.417933,0.059782,0.058604,0.451368,658
TE,0.054,0.6993,0,0,0.48,0.6722,0.4287,1.0162,1.1464,2.0154,0.3492,1.0155,0.1141,0.0948,0.3176,0.5829,0.381,0.2442,0,1.223,3.9986,2.9777,3.3643,1.3785,0,1.8763,0.9108,0.3527,4.4736,0,0.1791,0.486056,0.513944,0.139771,0.139777,0.886454,502
TE,0.6524,0.4368,0.3491,0.1975,1.4639,1.1495,1.1276,1.283,0.5489,0.8845,1.0513,1.3445,0,0.3145,0.4566,1.0134,0.8774,0.6735,0.2124,2.3392,6.9614,4.1744,0.7239,0.8228,0.2663,0.848,0.7219,0.0813,0.6153,0.7702,0.0005,0.543796,0.456204,0.089975,0.08998,0.565693,548
TE,0.759,0.5611,0.5525,0,1.4058,0.1976,0.2966,0,0.6171,0,0,1.1949,0,0.475,0.0691,0.2797,1.2552,0,0.0188,2.4579,1.5268,0.6203,2.0478,0,0,3.0322,0,0,4.3621,0,0.0985,0.503639,0.496361,0.188659,0.188661,0.617176,687
TE,0,1.2271,0,0,0.1421,0.067,0.0816,0.5108,0.0945,0.1861,0,0.3228,0.1074,0.2731,0.4234,0.2933,0.6269,0.3148,0.2069,0.047,0.5893,0.8407,1.1753,0.0194,0.1095,0.6755,0,0,0.1604,0.1907,0,0.554273,0.445727,0.050693,0.050693,0,433
TE,0,0.1425,0,0,0,0.1313,0.0889,0,0,0.1402,0,0.156,0,0,0,0,0.3405,0,0,0.725,0.8807,0.831,0.7966,0,0.2017,0.1022,0,0.8996,0.7845,0,0,0.495164,0.504836,0.182596,0.182599,0,517
TE,0,0,0,0,0.1383,0.2346,0.0819,0.1795,0.0644,0,0,0.2003,0,0.2272,0.2219,0.1962,0.1504,0.4185,0.4874,0.1945,0.9614,0.7123,2.2778,0.2466,0.1163,0.6393,0,0.0186,0,0,0.0137,0.618483,0.381517,0,0,0.983412,422
TE,0,1.0014,0.0115,0,0.3445,0.9049,0.7037,0.8091,0.2109,0.1998,0,1.1615,0.0789,0.4803,0.5401,0.9385,0.5913,0.5059,0.1518,0.4825,1.4279,1.9452,7.4499,1.3088,0.2486,0.9389,1.2743,0.5459,1.2578,0.0104,0.0974,0.594819,0.405181,0.189329,0.13739,0.373057,965
TE,0,0.5465,0.2405,0,0.1667,0.4813,0.4021,0.5287,0.4198,1.0426,0.05,0.6721,0,0.1784,0.3619,0.7972,0.6485,0.8926,0.6402,0.35,1.2674,1.3712,1.7742,0.7953,0,0.7702,0.0845,0.1682,0.2789,0.461,0.251,0.64245,0.35755,0.248441,0.257036,0.133903,702
TE,0.0914,0.5808,0.0875,0,0.2658,0.3575,0.3518,0.1944,0,0.2989,0.0801,1.2723,0.3081,0.0753,0.0243,0.907,0.364,0.2053,0.2257,0.6636,1.8936,0.6355,2.6407,0.3244,0.2679,2.1919,0,0.1479,1.1419,1.3644,0,0.522244,0.477756,0.020907,0.020907,0.166344,517
TE,0,0.5954,0,0,0.0103,0,0,0.2266,0.1716,0.0671,0,0.117,0,0.182,0.0862,0.3702,0.1745,0.5014,0,0.2992,0.6153,0.6235,0.7763,0,0,0,0,0.1377,0.1468,0.2983,0,0.601587,0.398413,0.02415,0.02415,0.203175,630
TE,0,0.6727,0.402,0.0752,0.3197,0.4862,0.4121,0.9263,0.4719,1.3135,0.0248,0.8575,0,0.141,0.1726,0.5819,1.0656,0.4936,0.2929,0.3037,0.7453,0.831,3.7889,0.0476,0,0.7017,0,0,0.1973,0,0,0.596467,0.403533,0.027518,0.027518,0.036685,736
TE,1.6752,1.2952,0.2077,0,1.4359,1.9841,1.3824,3.3051,3.1682,4.5293,1.2544,3.0011,1.382,0.7341,1.2854,1.4383,1.6664,1.9421,0.7725,2.0689,2.76,2.083,3.1227,2.837,1.1163,0.8007,10.6454,0.7786,2.9828,26.4627,2.7498,0.54358,0.45642,0.113242,0.038505,0.321462,1067
TE,2.8628,0.4528,4.2006,0,0.5248,0.4885,0.9771,1.1604,1.5391,1.1986,3.1205,2.2763,1.0705,0.4885,0.4558,0.4378,0.8942,0.3082,0.483,2.8634,0.6517,0.7269,0.7976,0.3241,0,0.1354,1.8408,1.908,0.8389,0,0.1562,0.5,0.5,0.04807,0.056755,0,934
TE,0.4086,0.5945,0.9964,0,0.0193,0.4526,0.0286,0.5756,0.3554,0.7111,0,0.3258,0.1309,0.1369,0.1541,0.218,0.6423,0,0.8552,0.2429,0.8638,0.72,2.2174,0.1482,0,0.1169,0,0,0.3856,0,0,0.528529,0.471471,0.030559,0.030138,0.097598,666
TE,0.1603,0.8609,0,0.072,0,0.049,0,0.0609,0.121,0.4534,0.0092,0.1892,0.0665,0,0,0.2694,0.8463,0.0778,0.1229,0.2756,1.0488,0.5495,0.5263,0.0045,0,0.0627,0.5017,0,0.3724,0,0.2065,0.513583,0.486417,0.159977,0.159977,0.115136,773
TE,0,2.097,0,0,0.3627,0.1684,0.3225,0.5183,0.6067,0.6425,0,0.671,0,0.2024,0.2751,0.4719,0.92,0.6112,0.2243,0.5157,2.7116,3.963,6.201,0.7999,0,2.1131,0,0,3.9221,0,0.0088,0.595188,0.404812,0.054524,0.054524,0,956
TE,0.7095,0.7577,0.8631,0.4184,0.8076,0.9664,1.1346,0.8166,1.0372,1.142,0.3218,1.3638,0.7192,0.5005,0.4351,1.1965,1.419,1.1605,0.6159,0.5991,1.3336,2.2905,3.0525,1.5197,0.3621,1.7819,0.5084,0.3892,4.0981,0.3878,0.0359,0.523548,0.476452,0.111684,0.134613,0.090267,1274
TE,1.3052,0.8745,0.2193,0,1.1231,1.0313,0.9248,1.7256,3.0309,2.6415,0.429,2.3106,0.412,0.4543,0.6496,1.0626,1.4041,0.7024,0.6874,0.8952,2.1045,1.7999,1.3342,1.8137,0.6741,2.7639,0.5913,0,4.7525,0,0,0.524605,0.475395,0.124747,0.124748,0,1077
TE,0.1639,0.1626,0,0,0.4123,1.5818,0.3641,1.776,1.731,1.869,0,0.8213,0.3773,0.5363,0.3603,0.4103,0.8663,0.0964,0.2616,1.0932,1.7135,0.979,1.3855,0.5236,0,0.7152,1.6516,0,4.7766,0,0.1739,0.550212,0.449788,0.073604,0.073607,0.072136,707
TE,0.5299,1.8286,0.1923,0,0.6357,0.979,0.7476,1.0479,1.0916,1.4707,0.0951,1.3985,0,0.1843,0.2365,1.3653,0.4619,1.1693,0.8347,0.3094,2.7641,0.7523,1.9265,1.2111,2.0392,0.5831,0.1895,0.2946,1.0376,1.1659,0.0155,0.536673,0.463327,0.190752,0.190754,0.245081,559
TE,0,0.3303,0,0,0.2931,0.3037,0.2406,0.2529,0.2127,0.1484,0,0.7726,0,0.0725,0.2092,0.5243,0.4717,0.3136,0.0834,0.1957,0.5791,0.7971,1.5738,0.0965,0,0.0499,0.5283,0,0.8618,0,0.2363,0.560056,0.439944,0,0,1,716
TE,0,0.2157,0,0,0.2427,0.4538,0.3641,0.9219,0.3489,0.4302,0,0.871,0,0.1213,0.2609,0.2998,0.3923,0,0.1535,0.612,0.9063,0.7939,1.1783,0.1595,0,0.7586,0.0406,0,5.5572,0.0063,0.0697,0.576867,0.423133,0.060125,0.060125,0.285505,683
TE,0,0.4064,0,0,0.2698,0.7884,0.3937,0.59,0.6255,0.9041,0.0976,1.042,0.349,0.1221,0.1045,0.6043,0.6509,0.1149,0.3045,0.4972,1.4172,2.2542,1.1544,0.8289,0.1387,0,0.1169,0.1236,0.2164,0.144,0,0.535088,0.464912,0,0,1,342
TE,0,0.1935,0,0,0.0732,0.2391,0.237,0.251,0.0054,0,0,0.1147,0.0955,0.2177,0.2231,0.4804,0.2036,0.1277,0.0343,0.066,0.4685,0.6218,0.6825,0.3936,0.2346,0,0.0358,0.6786,0.1158,0.1467,0,0.606362,0.393638,0.026978,0.026978,0.988072,503
TE,0.7566,0.049,4.0302,0,2.7815,1.4115,0.8548,1.7911,1.4614,2.2231,7.1919,2.3912,1.1197,1.1231,0.5422,1.1767,1.2028,1.0577,1.2054,2.7071,4.9932,3.5922,3.3738,1.6702,0.0923,1.1129,0,0.4677,1.0404,0.545,0.2076,0.564433,0.435567,0.129369,0.136421,0,776
TE,0.4258,0.1126,2.825,0,1.3551,0.8694,1.1175,0.799,0.6674,0.6168,6.5975,1.4687,0.1225,0,0.087,0.9341,0.9172,0.4063,0.1389,2.1989,1.8841,1.3762,3.8341,0.8766,0.0636,0.103,0.669,0.1184,8.6591,0.1028,0.245,0.581741,0.418259,0.133823,0.133824,0,471
TE,1.2155,0.1727,0.7066,0,0.7872,1.1369,0.7891,0.8416,1.2734,2.445,0.8533,1.5222,0.861,0.4731,0.4998,1.018,1.7688,0.8012,0.2636,3.9156,3.931,3.1638,7.0326,1.2212,0.1506,1.1928,1.5777,0.7401,3.8271,0.13,0.3075,0.531113,0.468887,0.068905,0.068905,0.40929,1141
TE,0.4507,1.0999,0.227,0,0.2842,0.8162,0.6656,0.6229,0.1609,0.7254,0.4241,1.2159,0.2466,0.2122,0.4106,0.9559,0.645,0.4196,0.6063,0.3413,0.9936,0.7829,1.2766,0.7755,0.1052,0.7859,1.9726,0.2357,0.2498,0.5813,0.0582,0.528634,0.471366,0.089946,0.081809,0,681
TE,0,0.4147,0,0,0.1174,0.2907,0.0628,0,0.036,0.0532,0,0.0924,0,0,0,0.1655,0,0.434,0.531,0.1173,0.7047,0.9793,1.6975,0.179,0.2107,0.0645,0.8447,0.1107,0.2524,0.2682,0.237,0.584416,0.415584,0.02532,0.02532,0,385
TE,0.6074,0.9543,0.0796,0,0.89,0.7728,0.8558,1.2939,1.7229,0.6724,0.0498,1.4082,0,0.2748,0.2605,1.4424,1.0108,0.8046,0.4341,0.6211,1.407,1.7843,1.4555,0.9282,0.2604,0.8704,0.615,0.2057,1.4507,0.035,0,0.555556,0.444444,0.007267,0.007267,0,441
TE,0.0235,0.7141,0.0604,0,0.3171,0.5707,0.5242,0.3146,0.1894,0.6803,0,1.0183,0,0.1726,0.1588,0.8096,0.6063,0.4935,0.819,0.2208,1.1374,1.0382,0.7508,0.3218,0,2.664,1.1422,0.28,1.2331,0.009,0.0485,0.555147,0.444853,0.048325,0.048325,0,544
TE,0.3634,0.5988,0.0168,0,0.383,0.2612,0.492,0.5055,1.1416,0.9066,0.0796,0.8574,0.1195,0.1573,0.1039,0.6718,0.5743,0.3485,0.0068,0.1754,1.1289,0.6083,1.0359,0.7238,0.1202,0.2298,0.2727,0.1566,0.0091,0.2927,0,0.542735,0.457265,0.009547,0.015376,0,468
TE,0,0.2125,0.0524,0.0771,0.151,0.5523,0.3451,0.5656,0.8201,0.2912,0.1386,0.6427,0.2984,0.208,0.3272,0.6095,0.4377,0.4524,0.2769,0.3416,1.2724,1.3413,1.9655,0.4535,0.0024,0.8085,0.3708,0,0.1082,0.0738,0.0629,0.570776,0.429224,0.182202,0.182202,0,876
TE,0.2672,0.6892,0.1198,0.1122,0.8082,0.4373,0.8589,1.097,0.927,0.1401,0,1.043,0.8358,0.7169,0.4947,0.7759,0.6322,0.6038,0.3991,0.9834,0.5263,0.8399,0.6681,0.6672,0.4796,0.2534,6.5255,2.5458,2.9656,1.1612,1.4363,0.547692,0.452308,0.029413,0.029413,0.056923,650
TE,1.7736,0.7473,0.5599,0,5.1959,3.513,1.4179,7.0397,5.6813,8.1342,1.8646,3.0844,0.9729,0.6941,1.1833,1.4716,2.2107,1.3519,0.8971,4.0533,4.9709,2.5216,3.3815,6.118,1.3125,5.5097,1.0185,0.6893,14.3494,9.7013,0.0945,0.52381,0.47619,0.091031,0.091032,0.042208,924
TE,0.1799,0.8876,0.213,0,0.8756,1.2088,1.0618,1.3285,2.4463,1.3114,0.1927,1.3214,0.1563,0.5595,0.4715,1.3967,1.18,0.6379,0.5902,0.3785,3.3652,1.4495,0.9479,1.153,0.1277,0.2478,0,0.4969,0.2691,2.3153,0,0.598201,0.401799,0.309244,0.323087,0.166417,667
TE,0.1049,0.3448,0,0,0.6017,1.4244,0.4405,1.0846,1.0369,1.6513,0,1.1413,0.5711,0.4663,0.4278,0.7973,2.2056,0.7346,0.5937,1.213,3.0006,3.5099,4.6942,1.7954,0.2304,4.9055,0,0.1011,0.4133,0.265,0.2689,0.579845,0.420155,0.1339,0.133904,0.458915,645
TE,1.0098,0.2504,0.2904,0,0.9555,0.5587,0.8812,1.1608,3.5742,2.1378,0.8677,1.3676,2.53,0.5341,0.4779,0.8041,1.2416,0.8763,0.4478,2.701,0.5668,1.2202,1.3188,2.0971,0.5534,0.748,2.5537,1.6442,21.0216,0.8078,0.2088,0.474654,0.525346,0.127776,0.14082,0.190092,868
TE,0.1963,0.8171,0,0,0.0752,0.1422,0.2872,0.6085,0.4349,0.7687,0,0.6777,0.8508,0.0607,0.1611,0.278,0.4253,0.2572,0.2387,0.5456,0.4674,0.6698,2.0707,0.7112,0.0394,0.1439,0,0,3.7718,10.0098,0,0.490765,0.509235,0.302561,0.281162,0.044855,758
TE,0.0138,0.5795,0,0.0729,0.179,0.2299,0.2783,0.1644,0.2497,0.4097,0,0.8718,0.0944,0.1961,0.1288,0.3269,0.4575,0.3631,0.3823,0.722,1.2252,0.9233,6.7807,0.3772,0.2485,1.2943,6.0948,0.95,3.362,0.0474,0.4375,0.554417,0.445583,0.141188,0.141188,0.297055,781
TE,0.0768,0.5266,0.1814,0,0.5367,0.5603,0.5915,0.5557,1.3,0.8974,0.0435,0.7253,0.5911,0.4053,0.1354,0.5387,0.7224,0.7138,0.1185,0.6398,0.7662,0.7819,0.8533,1.5485,0,1.1613,0,0.6767,0.4674,0,0.0241,0.544765,0.455235,0.153677,0.153677,0.508346,659
TE,0,0,0,0,0.1395,0.0439,0.049,0.2922,0.1421,0.3291,0.0365,0.2307,0,0.1041,0.0965,0.3753,0.1475,0.2984,0.1906,0.1119,0.8975,0.9831,1.533,0,0.1095,0.2647,0.2744,0.2938,0.3768,0.035,0,0.615108,0.384892,0.029013,0.029013,0.115108,556
TE,0.4954,0.1686,0.3745,0.1944,0.3546,0.3235,0.5357,0.4654,1.2001,0.9626,0.0574,0.7428,0.335,0.3275,0.2449,0.759,0.8139,0.543,0.6326,0.898,0.6554,0.4455,0.6517,0.4875,0,0.9226,1.3045,0.9329,0.8163,0.9243,0.0532,0.546717,0.453283,0.011871,0.011879,0,792
TE,0.0276,0.1604,0,0,0.1367,0.6941,0.4872,0.4549,0.1271,0.5667,0,0.4334,0.3095,0.1801,0.0958,0.5407,0.8639,0.2653,0.4257,0.2446,1.5117,1.0353,2.4193,0.3955,0.0808,2.786,0,0,0.2473,0.0878,0.0834,0.583841,0.416159,0.035883,0.037872,0,656
TE,0.0514,0,0.2434,0,0.2668,0.0623,0.2736,0.2847,2.5441,0.8425,0,0.6745,0.1477,0.2772,0.2731,0.2338,0.2448,0.2171,0.0805,0.6543,0.7487,0.9076,0.976,0.4321,0.0478,0.4141,0,0.3157,0.8147,0.0979,0.3556,0.539773,0.460227,0.167083,0.167083,0.630682,528
TE,0,0.1856,0.0235,0.0957,0.2576,0.522,0.1834,0.1009,0.0579,0,0,0.358,0,0.022,0.128,0.3451,0.3853,0.0868,0.0032,0.5953,0.8393,0.5226,1.3914,0.2816,0,0.598,0.096,0,0.2818,0.1081,0.5057,0.58125,0.41875,0.029725,0.029725,0.115625,640
TE,0.0693,1.2888,0.1128,0,0.3369,0.5218,0.5005,0.5945,0.736,1.1685,0.1369,0.957,0.098,0.2981,0.1527,0.694,0.5302,0.8265,0.5931,1.0071,3.071,3.399,3.8067,0.847,0.4224,1.4111,0.0079,0.1081,10.0978,0.9266,0.1505,0.560557,0.439443,0.07549,0.07549,0.366559,933
TE,0.495,1.0787,0.8041,0,0.4152,0.5126,0.4675,0.4611,1.2311,1.457,0.3852,1.0439,0.8071,0.3772,0.1219,0.7331,1.0025,0.8766,0.4109,1.0945,1.2578,1.0867,2.0398,0.7558,0.1338,0.6727,0.1798,1.3346,10.5145,8.1259,0.3145,0.528074,0.471926,0.395736,0.331536,0,1407
TE,0,0.1908,0,0,0,0,0,0,0,0.1753,0,0.0905,0.1052,0,0,0.2835,0.8715,0.4685,0,0.2306,1.1253,0.7877,0.9579,0,0,2.6492,0,0.0577,0.2515,0.4385,0.1622,0.586957,0.413043,0.122866,0.123277,0.037757,874
TE,0,0.649,0.7262,0,0.6137,2.2427,0.9417,1.5158,1.0042,0.3996,0.2753,1.6027,0.6173,0.4627,0.0947,0.6867,0.8286,0.4882,0.4869,1.2306,2.8694,2.3579,3.1188,2.1469,0.2496,1.0011,0.4762,1.3436,2.7713,0.3304,0.0906,0.516908,0.483092,0.122482,0.139422,0.041868,621
TE,0,0.1016,1.6801,0.8981,0.6171,0.7747,1.0134,0.8633,1.501,1.4194,0,2.2328,1.4702,2.3917,0.4191,0.6174,1.0839,1.03,0.5749,3.2646,2.1118,0.7883,0.8923,0.8259,0,0.7437,0.2836,0.6574,4.1422,1.1943,0,0.43295,0.56705,0.498385,0.494783,0.164751,522
TE,1.125,1.6914,0.2602,0,0.7604,0.7048,0.6909,0.5734,0.1811,1.0901,0,0.7512,0,0.2364,0.3649,0.5626,0.7051,0.2797,0.4998,0.3525,2.2484,0.9451,1.9202,0.4621,0.1358,3.9879,1.9266,0.1516,0.0516,0.0382,0,0.544715,0.455285,0.1152,0.115203,0.393496,615
TE,2.8841,0.8699,1.5736,0,3.9926,3.2999,2.4446,4.7884,4.0548,3.8621,3.6425,2.5241,1.5635,1.0359,0.9535,1.3864,1.7986,0.9056,0.5719,2.7908,1.3413,2.3151,2.6818,1.8843,0.8159,1.2481,2.5347,1.8991,1.7939,2.4375,0.0893,0.504556,0.495444,0.024681,0.024681,0.18451,878
TE,2.0664,0.0244,2.265,0,0.8301,1.859,0.7099,2.3205,5.498,0.1558,3.7049,2.5566,1.8091,0.5533,0.2271,0.1179,1.3736,0.3036,0.9393,2.3074,2.8961,0.9146,0.6895,0.8313,0,0.0641,0,0.607,0.6093,0.1251,0,0.446032,0.553968,0.057151,0.053075,0,630
TE,0.5347,1.0445,0,0,0.4043,0.7134,0.4546,0.849,0.4622,0.3442,0,0.7553,0,0.1588,0,0.822,0.7857,0.7255,0,0.312,0.9254,0.5725,0.5556,0,0.0259,0.1109,0,1.1186,6.7145,0,0.0134,0.517241,0.482759,0.04324,0.04324,0.628803,493
TE,0.4089,1.5559,0.0983,0,0.4859,0.6663,0.4149,0.504,0.039,0.3083,0.0779,0.3201,0.1149,0.1749,0.2446,0.686,0.4692,0.4156,0.2997,0.2368,0.8293,0.8441,1.0242,0.1861,0.0873,0.1611,0.103,0.229,0.3119,0.2273,0.1082,0.611111,0.388889,0.103107,0.103107,0.822712,1224
TE,4.4928,0.4596,1.3537,0,2.0163,1.4488,1.639,2.0576,2.074,2.0431,1.5754,2.497,1.5673,1.2123,0.6462,1.5184,1.3108,0.9941,1.2945,0.5746,2.2971,0.7513,1.0635,1.2881,0.2695,3.5075,0.0749,0.6525,1.1647,3.0684,0,0.456929,0.543071,0.126346,0.126346,0.468165,534
TE,2.1632,0.8949,0.1576,0,0.7397,0.8522,0.4402,0.6211,0.6007,1.0443,0.1001,0.6407,0.7099,0.1224,0.1321,0.9253,0.5366,0.2616,0.8858,0,0.6721,0.8112,0.7609,0,0.1182,0,0,0.8061,0,0.325,0.1266,0.545035,0.454965,0.069765,0.069769,0.099307,433
TE,0.1445,0.3275,0.0171,0,0.2527,0.6622,0.5835,0.5094,0.0601,0.3761,0.4647,0.7779,0.0252,0.2835,0.2899,0.5261,0.2339,0.7634,0.0867,0.266,0.5948,0.7204,1.0603,0.5534,0.1459,0.5051,0.0062,0.6334,1.1449,0.0542,0.0604,0.562005,0.437995,0.111845,0.111845,0.576517,758
TE,0,0.5481,0,0,0,0.215,0.0908,0,0.0675,0,0,0.0497,0,0.005,0,0.1775,0.4564,0.0564,0,0.2097,1.9385,0.9817,2.1966,0,0,1.7415,0,0.1238,0.3373,0,0,0.601045,0.398955,0.077999,0.077999,0.902439,574
TE,0.9404,0.6093,0.2955,0,0.3178,0.7584,0.6006,0.6458,1.0017,3.1755,0.3098,1.1952,0.6052,0.5481,0.36,0.9154,1.0202,0.3756,0.4542,2.5158,0.9368,0.768,1.7696,0.5001,0.0867,0.1423,4.2415,0.9345,1.8417,2.8259,1.1232,0.510856,0.489144,0.019436,0.021991,0.510856,783
